ID,TARGET
2,0.0365629441332
5,0.0265220769172
6,0.00193521607748
7,0.0546829665615
9,0.00603515305191
11,0.143767741843
12,0.0527250063195
15,0.101335357315
16,0.0349347442602
17,0.0409530783522
19,0.0159953838356
21,0.00640836102445
22,0.016885446656
24,0.0123705804762
27,0.00761276734294
28,0.0380165212653
30,0.0874618231368
33,0.00697637449745
35,0.0104270620712
37,0.0176224216541
38,0.0130334181897
40,0.149580610517
41,0.059807782707
44,0.0014918116637
46,0.0849388020297
47,0.00578726328567
48,0.00649551452035
50,0.0119383192837
52,0.12675187178
53,0.0509794695473
55,0.0611409897561
57,0.0058751855134
58,0.0906717662211
59,0.0524915934018
62,0.0177812168792
63,0.00985937891803
64,0.0145294496515
65,0.0173517777443
67,0.0115259237378
69,0.0475008832439
70,0.00696072842039
71,0.0529470661973
72,0.0196974592203
73,0.00349514192567
76,0.000562410083106
78,0.000925344640099
79,0.018748218101
81,0.0267688810083
85,0.0141445363429
86,0.00696488766593
89,0.0216688883893
94,0.0697623474674
96,0.0061239419724
97,0.0241485498656
98,0.0059701487885
99,0.0665677582194
100,0.114917991038
103,0.12306460993
104,0.0132591425376
108,0.0323190538929
110,0.00686455014943
112,0.02450330831
114,0.0641946261403
116,0.0157035548185
117,0.0188393371084
119,0.0190440031747
120,2.55102040816e-05
121,0.0112640162922
123,0.0314226286157
124,0.0220282016153
126,0.00486942676496
128,0.0109027480106
129,0.0571216729061
133,0.0502947594472
138,0.0196964778226
147,0.0535490960443
149,0.0430232925001
158,0.00650411571348
160,0.00919871841552
164,0.0675106738868
167,0.0496443180583
168,0.0517440686502
174,0.00580457067317
181,0.0351241130657
185,0.0207570530373
187,0.0209448087842
189,0.0192612648362
190,0.0423859671191
194,0.00490802688298
197,0.0440939848325
198,0.0569897468754
201,0.0315563700105
205,0.00160390755234
208,0.052880477043
211,0.0140901826649
216,0.0487153550988
219,0.124361344815
223,0.0127823068519
224,0.125926972436
226,0.0531653856467
229,0.0128071098395
230,0.0351688248212
237,0.0257014031915
238,0.0810623543933
240,0.0669312658757
243,0.00604647522373
245,0.167776370913
246,0.155440981114
247,0.0232519673487
248,0.0136468369644
249,0.0069719448186
250,0.158079323397
251,0.00484598860937
255,0.070521702218
256,0.0476354635337
257,0.0536744823164
260,0.125503805673
261,0.0142591255025
263,0.109923790509
264,0.121934239024
267,0.0144607344862
268,0.0161001519096
272,0.0296120650156
274,0.0112467019909
275,0.00778003660386
277,0.143683733924
278,0.136353742523
280,0.0119595252384
281,0.0561725020136
282,0.0762444158025
283,0.0100740613336
284,0.048910962917
286,0.0769357197293
290,0.0311328563139
291,0.0234653010528
293,0.0616887538992
295,0.0851677863391
297,0.0089870699173
298,0.0930743169921
300,0.00071522804279
304,0.00250269039622
305,0.00189868403965
308,0.00811602524627
309,0.00917191261551
310,0.0124203837272
312,0.0234711025179
313,0.114643438133
315,0.0305220419931
317,0.0314365664204
318,0.0790966989528
321,0.012053853563
323,0.0516936571254
325,0.0110831748303
326,0.0525277383278
327,0.0146832610686
328,0.00608547647177
329,0.0187702462118
330,0.0110165224331
331,0.0185013950692
334,0.048155544024
335,0.0113711382556
336,0.0447703961672
337,0.00899086409994
338,0.0686812120937
339,0.0530319749563
341,0.12286101818
343,0.00106537807431
346,0.0082656637663
348,0.00646122793598
350,0.0795315374059
351,0.0061529283206
352,0.0522770408679
357,0.062132122859
358,0.00994944593763
360,0.00688507334888
361,0.0522624424105
364,0.050237501296
365,0.0451103895673
366,0.025421571385
367,0.0145188444022
368,0.0197913377746
370,0.00643562956242
372,0.000595358197367
376,0.00480237788989
377,0.0264572678168
379,0.0520007351406
380,0.0518761659421
381,0.0212928673484
385,0.016696822175
386,0.0166193981488
389,0.0270386810035
391,0.0288299621173
392,0.0146095351074
393,0.0120280207437
395,0.0351068776672
396,0.0122150397438
397,0.00588231094176
398,0.0167271489715
399,0.0208232555954
400,0.017453787447
401,0.0112289451911
403,0.00762220751896
405,0.0313182371589
406,0.0182914517818
409,0.0510210735393
411,0.0205969358829
413,0.0214273486381
418,0.000446701630539
419,0.0356039431596
422,0.0522770408679
424,0.159848578112
425,0.013601571474
427,0.0061239419724
430,0.0057577399112
431,0.0530319749563
434,0.0339229725989
435,0.0159618118004
437,0.0966816449586
438,0.00239069659858
439,0.151099139556
442,0.00986002325173
446,0.010086148274
450,0.0826582484542
451,0.0494500948394
452,0.013593090594
454,0.00390832917706
455,0.00158234016304
463,0.0589289761626
464,0.0116116024133
465,0.00697001137969
467,0.108764837582
468,0.0351797808833
470,0.0209794496843
472,0.138074085759
473,0.0562266392164
475,0.000707913747429
476,0.00751509963411
479,0.0532424562088
481,0.00341272702442
483,0.02546351247
484,0.0309393101818
486,0.0300046136404
487,0.00691657207663
491,0.0133328617377
494,0.00929499043412
495,0.0189619152436
497,0.0483062082619
498,0.000915873015873
499,0.0122971599194
503,0.0537030377194
504,0.0145865644911
505,0.0128423852192
506,0.00873839158311
507,0.0403188222283
508,0.191684544556
509,0.061297097159
510,0.00239047419303
511,0.00139440519798
512,0.0577197998901
516,0.00795037092152
518,0.0209310762527
519,0.0117476181777
520,0.00652816756401
521,0.00653739330062
522,0.00163542619845
524,0.139953793053
525,0.0166372831368
526,0.00560674461528
528,0.0531741140572
529,0.0431073437567
531,0.0541207635456
532,0.116322600557
534,0.0430553958465
536,0.0462043665868
539,0.0779707410652
540,0.0297680021223
541,0.00696819057615
542,0.0678833029618
545,0.00886503691647
546,0.00648912854575
552,0.0244715608263
556,0.00970449587521
557,0.00556213525318
559,0.0313641508761
562,0.0147890435685
563,0.00674922586891
565,0.0329497226687
569,0.00992562138893
570,0.068971700955
574,0.0337991644864
575,0.0364664802468
585,0.00758524574807
589,0.013490379815
590,0.0342606669288
592,0.0361771249265
593,0.0161394245994
594,0.00323187746721
595,0.033635086321
597,0.00837245207883
601,0.00386233743505
603,0.0124251188985
604,0.00860690338925
605,0.0238468288799
607,0.00696488766593
608,0.0193041357386
610,0.0570135164027
612,0.033772285195
613,0.0318222861888
615,0.0160510499562
616,0.496125495232
617,0.0150015690466
619,0.015829834322
620,0.112674041726
621,0.0092305631449
624,0.0327975850248
625,0.0192483324375
628,0.0121137960872
629,0.19336951554
630,0.0159531943821
632,0.000243264733061
634,0.00657622262449
637,0.0826444155702
638,0.0304960008161
642,0.0163960083959
643,0.000815117118901
644,0.0596162915581
646,0.00506107727392
655,0.000599095268738
660,0.0563215731042
664,0.0217598319893
665,0.0461807094859
666,0.00695991369073
670,0.190683791609
671,0.142774426339
672,0.00522699011442
675,0.0202028110498
676,0.0300169578631
677,0.0537030377194
678,0.0165717931818
680,0.00655085383566
683,0.115502287605
684,0.0376950086246
685,0.0306296273756
691,0.114754357042
693,0.00481915055737
696,0.00238609063789
698,0.0
699,0.0531443252824
700,0.0247859885304
703,0.0210191567728
704,0.04248317526
705,0.00911957131847
707,0.112424763461
709,0.0771227104746
711,0.165295126245
713,0.0525277383278
716,0.00690145737793
719,0.00696223463155
721,0.00887888709269
722,0.00781688480998
723,0.0106798347782
724,0.00686580723594
727,0.00663363254828
728,0.055067620684
729,0.00624437187811
733,0.0509030188279
736,0.0145267259734
739,0.0497423127414
742,0.154551375372
743,0.0424852861536
744,0.00154934846155
745,0.148738920021
747,0.00887555453401
749,0.0727535256923
750,0.0174283628416
751,0.0270021593418
752,0.0118380523355
755,0.00841240444728
756,0.00269126343647
762,0.0127785855069
763,0.0580582402245
764,0.0218435963134
765,0.0104954608493
766,0.00789524862124
769,0.0170266564263
770,0.154598430253
773,0.00910274485932
774,0.0263922088989
776,0.0192639948945
777,0.00972951921704
778,0.0102413807799
779,0.0500488133212
780,0.0069637144609
781,0.0172499967981
786,0.0173635607649
788,0.0022513183208
794,0.0643521908398
796,0.125465017507
801,0.0500200846637
802,0.0157517593565
803,0.0108178839751
804,0.00643736887079
805,0.00806621301057
809,0.0212615671628
810,0.122712133367
817,0.0127560187156
819,0.0477770776775
821,0.00921003512872
824,0.128626705017
825,0.0116469594319
826,0.0981206565883
830,0.0319421489739
831,0.0485346067626
832,0.0160613089869
833,0.0129817535277
837,0.053213131309
839,0.00485934895279
840,0.00258454580854
841,0.0237018808669
842,0.0141706931069
843,0.00184666504619
844,0.0351474323736
845,0.0101049474177
848,0.0364127023987
853,0.0364943645178
854,0.00567711741244
855,0.00692046068133
856,0.0180952797491
861,0.0032764786104
865,0.0535490960443
866,0.00900610370407
867,0.00746376622801
870,0.00472009054424
871,0.077421438718
872,0.0507863482396
873,0.0530319749563
874,0.0588634347546
875,0.0
876,0.0390060470875
879,0.0530517326898
880,0.00695848151603
883,0.0114474735886
884,0.0112755235853
886,0.0156659782906
890,0.00641589837684
892,0.0802784019198
893,0.0259359076303
894,0.0325339454722
895,0.0870803089772
896,0.016024782442
897,0.00705002400873
899,0.122723505794
900,0.00536405572481
901,0.00144989233788
902,0.118100495535
905,0.0425058074461
912,0.0471879872394
914,0.13616692736
915,0.0182175125862
917,0.0504629829013
918,0.00667860568056
919,0.0371272854422
921,0.000340715560738
922,0.0106172532931
923,0.00288386520285
926,0.00633635525918
929,0.0183510158806
930,0.00916945747036
931,0.0279113474163
937,0.00692732307295
