ID,TARGET
2,0.0515888817608
5,0.0631211921573
6,0.00362215866335
7,0.0085696587339
9,0.00325052882545
11,0.23635956645
12,0.0578430481255
15,0.149494245648
16,0.0297109317034
17,0.0198140982538
19,0.0322523899376
21,0.00518032442778
22,0.0140283117071
24,0.0132169798017
27,0.0101879956201
28,0.0189445260912
30,0.13289539516
33,0.00391840096563
35,0.0169759243727
37,0.0163665302098
38,0.0237318612635
40,0.188237980008
41,0.0191226508468
44,0.0139347948134
46,0.0918595567346
47,0.0138610200956
48,0.00392351672053
50,0.00686587160453
52,0.170407220721
53,0.00689185643569
55,0.0215151067823
57,0.00319626531564
58,0.01277073659
59,0.0115816630423
62,0.0289112888277
63,0.0132856648415
64,0.0248424783349
65,0.0162325128913
67,0.0186826642603
69,0.0506382286549
70,0.00424017570913
71,0.0821154862642
72,0.00953271891922
73,0.00283215125091
76,0.00782140064985
78,0.00383127876557
79,0.0291820671409
81,0.00347032956779
85,0.013989655301
86,0.00380804692395
89,0.0317805930972
94,0.0748172774911
96,0.00399928260595
97,0.0219329092652
98,0.00359455542639
99,0.0120324641466
100,0.232365548611
103,0.0996643602848
104,0.00635921210051
108,0.00974217895418
110,0.00521682109684
112,0.0280926525593
114,0.0262608285993
116,0.019555432722
117,0.0106583768502
119,0.00479742931202
120,0.00686439219862
121,0.0036489397753
123,0.0270885061473
124,0.0301143527031
126,0.00406593549997
128,0.0160775855184
129,0.089103743434
133,0.0391472429037
138,0.0293870326132
147,0.0200123563409
149,0.0206266567111
158,0.00366145698354
160,0.0097231157124
164,0.0343630164862
167,0.0561910234392
168,0.0172422602773
174,0.0114765949547
181,0.0159192122519
185,0.0368066802621
187,0.0057020643726
189,0.0146726761013
190,0.0632849261165
194,0.011701609008
197,0.0710558369756
198,0.0153253246099
201,0.058053009212
205,0.0119849024341
208,0.162597030401
211,0.0182197634131
216,0.045892201364
219,0.114273063838
223,0.00815816223621
224,0.136361643672
226,0.0114294169471
229,0.0148758040741
